# 도심 밀집 — 4×3 격자, 이웃 정차지 간격 약 310~330m (TECH_DECISIONS §8.5.2 데이터셋 ①)
#
# stop 행의 나열 순서가 곧 "지그재그"(미최적화) 기준선이다. 격자를 가로질러 뛰도록 일부러
# 늘어놓았다 — 입력 순서가 이미 좋으면 "지그재그보다 나쁘지 않다" 가 참이어도 아무것도 말하지 않는다.
#
# 출발지가 격자 <바깥>이 아니라 <안>에 있는 것도 일부러다. 바깥에서 출발하면 최근접 이웃만으로
# 이미 최적이라 2-opt 가 한 수도 두지 못하고, 그러면 개선 단계를 통째로 꺼도 이 데이터셋은
# 초록으로 남는다(실측: 바깥 출발 시 2-opt 이득 0m, 안쪽 출발 시 1,103m).
#
# 형식: 키=값. stop=id,lat,lng,riderCount  ·  fixed=waypointId,lat,lng,seq
direction=TO_ACADEMY
origin=37.501000,127.029000
destination=37.507000,127.038000
stop=101,37.498000,127.025000,2
stop=102,37.504000,127.035500,3
stop=103,37.498000,127.032000,1
stop=104,37.504000,127.028500,4
stop=105,37.501000,127.025000,2
stop=106,37.498000,127.035500,1
stop=107,37.504000,127.025000,3
stop=108,37.501000,127.032000,2
stop=109,37.498000,127.028500,1
stop=110,37.504000,127.032000,2
stop=111,37.501000,127.035500,3
stop=112,37.501000,127.028500,1
