# 혼합 — 반경 400m 안에 6개가 뭉쳐 있고 5개가 5~12km 밖에 흩어져 있다
# (TECH_DECISIONS §8.5.2 데이터셋 ③)
#
# 경유 지점(seq=4)이 들어 있는 유일한 데이터셋이다 — 고정 자리를 둔 채로도 품질 판정이 도는지
# 확인하려는 것이고, 지그재그 기준선도 같은 자리를 비워 두고 만든다(같은 제약 아래 비교).
direction=TO_ACADEMY
origin=37.545000,126.960000
destination=37.575000,127.000000
fixed=901,37.572000,126.990000,4
stop=301,37.610000,127.040000,1
stop=302,37.565000,126.978000,2
stop=303,37.640000,126.930000,1
stop=304,37.567000,126.981000,3
stop=305,37.590000,126.870000,1
stop=306,37.563000,126.980500,2
stop=307,37.500000,127.060000,1
stop=308,37.566500,126.975500,2
stop=309,37.520000,126.910000,2
stop=310,37.564000,126.983000,1
stop=311,37.568500,126.977000,3
