# 교외 분산 — 정차지 간격 2~6km, 전체 폭 약 25km (TECH_DECISIONS §8.5.2 데이터셋 ②)
#
# 하원 방향이라 "최대 학생 탑승시간" 이 출발지(학원)에서 각 하차지까지의 누적으로 잡힌다 —
# 등원 데이터셋과 계산 방향이 반대여야 그 지표가 한쪽 방향에서만 도는 것을 잡는다.
direction=FROM_ACADEMY
origin=37.190000,127.050000
destination=37.355000,127.280000
stop=201,37.320000,127.255000,1
stop=202,37.210000,127.060000,3
stop=203,37.340000,127.170000,2
stop=204,37.235000,127.110000,1
stop=205,37.275000,127.230000,2
stop=206,37.260000,127.075000,4
stop=207,37.200000,127.145000,1
stop=208,37.290000,127.140000,2
stop=209,37.310000,127.095000,3
stop=210,37.225000,127.190000,1
